REGIÓN,ESTADO,NOMBRE COMPLETO,NOMBRE NORMALIZADO,SHORNAME
Noroeste,Baja California,"El Colegio de la Frontera Norte, A.C.","El Colegio de la Frontera Norte, A.C",colef
Sur Sureste,Chiapas,El Colegio de la Frontera Sur,El Colegio de la Frontera Sur,ecosur
Metropolitana,Distrito Federal,"El Colegio de México, A.C.","El Colegio de Mexico, A.C",colmex
Centro Occidente,Michoacán,"El Colegio de Michoacán, A.C.","El Colegio de Michoacan, A.C",colmich
Noreste,San Luis Potosí,"El Colegio de San Luis, A.C.","El Colegio de San Luis, A.C",colsan
Metropolitana,Distrito Federal,Facultad Latinoamericana de Ciencias Sociales,Facultad Latinoamericana de Ciencias Sociales,flacso
Metropolitana,Distrito Federal,Centro de Investigación e Innovación en Tecnologías de la Información y Comunicación (Fondo de Informacion y Documentacion para la Industria),Centro de Investig e Innov en Tecnol de la Informacion y Comunicacion,infotec
Metropolitana,Distrito Federal,Fondo para el Desarrollo de Recursos Humanos,Fondo para el Desarrollo de Recursos Humanos,fiderh
Sur Sureste,Veracruz,"Instituto de Ecología, A.C.","Instituto de Ecologia, A.C",inecol
Metropolitana,Distrito Federal,Instituto de Investigaciones Dr. José María Luis Mora,Instituto de Investigaciones Dr. Jose Maria Luis Mora,mora
Centro Sur,Puebla,"Instituto Nacional de Astrofísica, Óptica y Electrónica","Instituto Nacional de Astrofisica, Optica y Electronica",inaoe
Noreste,San Luis Potosí,"Instituto Potosino de Investigación Científica y Tecnológica, A.C.","Instituto Potosino de Investigacion Cientifica y Tecnologica, A.C",ipicyt
,,Instituciones Sectorizadas,,
Metropolitana,Distrito Federal,Centro de Estudios Superiores Navales,Centro de Estudios Superiores Navales,cesnav
Centro Sur,Estado de México,Colegio de Postgraduados,Colegio de Postgraduados,colpos
Centro Sur,Morelos,Instituto de Investigaciones Eléctricas,Instituto de Investigaciones Electricas,iie
Centro Sur,Morelos,Instituto Mexicano de Tecnología del Agua,Instituto Mexicano de Tecnologia del Agua,imta
Metropolitana,Distrito Federal,Instituto Mexicano del Petróleo,Instituto Mexicano del Petroleo,imp
Metropolitana,Distrito Federal,Instituto Nacional de Ecología y Cambio Climático,Instituto Nacional de Ecologia y Cambio Climatico,inecc
Centro Sur,Estado de México,Instituto Nacional de Investigaciones Nucleares,Instituto Nacional de Investigaciones Nucleares,inin
Centro Sur,Estado de México,Universidad Autónoma Chapingo,Universidad Autonoma Chapingo,chapingo
,,Institutos Nacionales de Salud y Hospitales de Alta Especialidad,,
Sur Sureste,Chiapas,Centro Regional de Alta Especialidad de Chiapas,Centro Regional de Alta Especialidad de Chiapas,craech
Metropolitana,Distrito Federal,Comisión Coordinadora de Institutos Nacionales de Salud y Hospitales de Alta Especialidad,Comision Coord de Inst Nacionales de Salud y Hsp de Alta Especialidad,ccinshae
Metropolitana,Distrito Federal,Dirección General de Políticas de Investigación en Salud,Direccion General de Politicas de Investigacion en Salud,dgpis
Metropolitana,Distrito Federal,Hospital General de México Eduardo Liceaga,Hospital General de Mexico Eduardo Liceaga,hgm
Metropolitana,Distrito Federal,Hospital General Dr. Manuel Gea González,Hospital General Dr. Manuel Gea Gonzalez,hgmgg
Metropolitana,Distrito Federal,Hospital General Juárez de México,Hospital General Juarez de Mexico,hjm
Metropolitana,Distrito Federal,Hospital Infantil de México Federico Gómez,Hospital Infantil de Mexico Federico Gomez,him
Noreste,Tamaulipas,Hospital Regional de Alta Especialidad Bicentenario Ciudad Victoria,Hospital Regional de Alta Especialidad Bicentenario Ciudad Victoria,hraecv
Sur Sureste,Yucatán,Hospital Regional de Alta Especialidad de la Península de Yucatán,Hospital Regional de Alta Especialidad de la Peninsula de Yucatan,harey
Sur Sureste,Oaxaca,Hospital Regional de Alta Especialidad de Oaxaca,Hospital Regional de Alta Especialidad de Oaxaca,hraeo
Centro Occidente,Guanajuato,Hospital Regional de Alta Especialidad del Bajío,Hospital Regional de Alta Especialidad del Bajio,hraeb
Centro Sur,Estado de México,Hospital Regional de Alta Especialidad Ixtapaluca,Hospital Regional de Alta Especialidad Ixtapaluca,hraei
Metropolitana,Distrito Federal,Instituto Nacional de Cancerología,Instituto Nacional de Cancerologia,incan
Metropolitana,Distrito Federal,Instituto Nacional de Cardiología Ignacio Chávez,Instituto Nacional de Cardiologia Ignacio Chavez,incar
Metropolitana,Distrito Federal,Instituto Nacional de Ciencias Médicas y Nutrición Salvador Zubirán,Instituto Nacional de Ciencias Medicas y Nutricion Salvador Zubiran,incmn
Metropolitana,Distrito Federal,Instituto Nacional de Enfermedades Respiratorias Ismael Cosío Villegas,Instituto Nacional de Enfermedades Respiratorias Ismael Cosio Villegas,iner
Metropolitana,Distrito Federal,Instituto Nacional de Geriatría,Instituto Nacional de Geriatria,inger
Metropolitana,Distrito Federal,Instituto Nacional de Medicina Genómica,Instituto Nacional de Medicina Genomica,inmegen
Metropolitana,Distrito Federal,Instituto Nacional de Neurología y Neurocirugía Manuel Velasco Suarez,Instituto Nacional de Neurologia y Neurocirugia Manuel Velasco Suarez,innn
Metropolitana,Distrito Federal,Instituto Nacional de Pediatría,Instituto Nacional de Pediatria,inp
Metropolitana,Distrito Federal,Instituto Nacional de Perinatología Isidro Espinosa de Los Reyes,Instituto Nacional de Perinatologia Isidro Espinosa de Los Reyes,inper
Metropolitana,Distrito Federal,Instituto Nacional de Psiquiatría Ramón de la Fuente Muñiz,Instituto Nacional de Psiquiatria Ramon de la Fuente Muniz,inpsiq
Metropolitana,Distrito Federal,Instituto Nacional de Rehabilitación,Instituto Nacional de Rehabilitacion,inr
Centro Sur,Morelos,Instituto Nacional de Salud Pública,Instituto Nacional de Salud Publica,insp
Metropolitana,Distrito Federal,Servicios de Atención Psiquiátrica,Servicios de Atencion Psiquiatrica,sap
,,Instituciones del Sector Salud,,
Metropolitana,Distrito Federal,Centro Nacional de Transfusión Sanguínea,Centro Nacional de Transfusion Sanguinea,cnts
Metropolitana,Distrito Federal,Centro Nacional de Trasplantes,Centro Nacional de Trasplantes,cenatra
Metropolitana,Distrito Federal,Comisión Nacional de Bioética,Comision Nacional de Bioetica,conbioetica
Centro Sur,Estado de México,Hospital Regional de Alta Especialidad de Zumpango,Hospital Regional de Alta Especialidad de Zumpango,hraez
Metropolitana,Distrito Federal,Instituto Mexicano del Seguro Social,Instituto Mexicano del Seguro Social,imss
,,Universidades Públicas Estatales,,
Centro Sur,Puebla,Benemérita Universidad Autónoma de Puebla,Benemerita Universidad Autonoma de Puebla,buap
Noroeste,Sonora,Instituto Tecnológico de Sonora,Instituto Tecnologico de Sonora,itson
Sur Sureste,Oaxaca,Universidad Autónoma Benito Juárez de Oaxaca,Universidad Autonoma Benito Juarez de Oaxaca,uabjo
Centro Occidente,Aguascalientes,Universidad Autónoma de Aguascalientes,Universidad Autonoma de Aguascalientes,uaa
Noroeste,Baja California,Universidad Autónoma de Baja California,Universidad Autonoma de Baja California,uabc
Noroeste,Baja California Sur,Universidad Autónoma de Baja California Sur,Universidad Autonoma de Baja California Sur,uabcs
Sur Sureste,Campeche,Universidad Autónoma de Campeche,Universidad Autonoma de Campeche,uac
Sur Sureste,Chiapas,Universidad Autónoma de Chiapas,Universidad Autonoma de Chiapas,unach
Noroeste,Chihuahua,Universidad Autónoma de Chihuahua,Universidad Autonoma de Chihuahua,uach
Noroeste,Chihuahua,Universidad Autónoma de Ciudad Juárez,Universidad Autonoma de Ciudad Juarez,uacj
Noreste,Coahuila,Universidad Autónoma de Coahuila,Universidad Autonoma de Coahuila,uadec
Centro Sur,Guerrero,Universidad Autónoma de Guerrero,Universidad Autonoma de Guerrero,uagro
Centro Occidente,Nayarit,Universidad Autónoma de Nayarit,Universidad Autonoma de Nayarit,uan
Noreste,Nuevo León,Universidad Autónoma de Nuevo León,Universidad Autonoma de Nuevo Leon,uanl
Centro Sur,Querétaro,Universidad Autónoma de Querétaro,Universidad Autonoma de Queretaro,uaq
Noreste,San Luis Potosí,Universidad Autónoma de San Luis Potosí,Universidad Autonoma de San Luis Potosi,uaslp
Noroeste,Sinaloa,Universidad Autónoma de Sinaloa,Universidad Autonoma de Sinaloa,uas
Noreste,Tamaulipas,Universidad Autónoma de Tamaulipas,Universidad Autonoma de Tamaulipas,uat
Centro Sur,Tlaxcala,Universidad Autónoma de Tlaxcala,Universidad Autonoma de Tlaxcala,uatx
Sur Sureste,Yucatán,Universidad Autónoma de Yucatán,Universidad Autonoma de Yucatan,uady
Noreste,Zacatecas,Universidad Autónoma de Zacatecas,Universidad Autonoma de Zacatecas,uaz
Sur Sureste,Campeche,Universidad Autónoma del Carmen,Universidad Autonoma del Carmen,unacar
Centro Sur,Hidalgo,Universidad Autónoma del Estado de Hidalgo,Universidad Autonoma del Estado de Hidalgo,uaeh
Centro Sur,Estado de México,Universidad Autónoma del Estado de México,Universidad Autonoma del Estado de Mexico,uaemex
Centro Sur,Morelos,Universidad Autónoma del Estado de Morelos,Universidad Autonoma del Estado de Morelos,uaem
Centro Occidente,Colima,Universidad de Colima,Universidad de Colima,ucol
Centro Occidente,Jalisco,Universidad de Guadalajara,Universidad de Guadalajara,udg
Centro Occidente,Guanajuato,Universidad de Guanajuato,Universidad de Guanajuato,ug
Sur Sureste,Quintana Roo,Universidad de Quintana Roo,Universidad de Quintana Roo,uqroo
Noroeste,Sonora,Universidad de Sonora,Universidad de Sonora,unison
Sur Sureste,Tabasco,Universidad Juárez Autónoma de Tabasco,Universidad Juarez Autonoma de Tabasco,ujat
Noreste,Durango,Universidad Juárez del Estado de Durango,Universidad Juarez del Estado de Durango,ujed
Centro Occidente,Michoacán,Universidad Michoacana de San Nicolás de Hidalgo,Universidad Michoacana de San Nicolas de Hidalgo,umich
Sur Sureste,Veracruz,Universidad Veracruzana,Universidad Veracruzana,uv
,,Universidades Públicas Estatales de Apoyo Solidario,,
Noroeste,Chihuahua,Colegio de Chihuahua,Colegio de Chihuahua,colech
Sur Sureste,Campeche,Instituto Campechano,Instituto Campechano,ic
Sur Sureste,Chiapas,Universidad de Ciencias y Artes de Chiapas,Universidad de Ciencias y Artes de Chiapas,unicach
Sur Sureste,Oaxaca,Universidad de la Cañada (Oaxaca),Universidad de la Canada,unca
Centro Occidente,Michoacán,Universidad de la Ciénega del Estado de Michoacán de Ocampo,Universidad de la Cienega del Estado de Michoacan de Ocampo,ucm
Noroeste,Sonora,Universidad de la Sierra (Sonora),Universidad de la Sierra,unisierra
Sur Sureste,Oaxaca,Universidad de la Sierra Juárez (Oaxaca),Universidad de la Sierra Juarez,unsij
Sur Sureste,Oaxaca,Universidad de la Sierra Sur (Oaxaca),Universidad de la Sierra Sur,unsis
Noroeste,Sinaloa,Universidad de Occidente (Sinaloa),Universidad de Occidente,udeo
Sur Sureste,Yucatán,Universidad de Oriente (Yucatán),Universidad de Oriente,uno
Sur Sureste,Quintana Roo,Universidad del Caribe (Quintana Roo),Universidad del Caribe,unicaribe
Sur Sureste,Oaxaca,Universidad del Istmo (Oaxaca),Universidad del Istmo,unistmo
Sur Sureste,Oaxaca,Universidad del Mar (Oaxaca),Universidad del Mar,umar
Sur Sureste,Oaxaca,Universidad del Papaloapan (Oaxaca),Universidad del Papaloapan,unpa
Noroeste,Sonora,Universidad Estatal de Sonora,Universidad Estatal de Sonora,ues
Centro Sur,Estado de México,Universidad Estatal del Valle de Ecatepec,Universidad Estatal del Valle de Ecatepec,uneve
Centro Sur,Estado de México,Universidad Estatal del Valle de Toluca,Universidad Estatal del Valle de Toluca,unevt
Centro Sur,Estado de México,Universidad Mexiquense del Bicentenario,Universidad Mexiquense del Bicentenario,umb
Sur Sureste,Tabasco,Universidad Popular de la Chontalpa,Universidad Popular de la Chontalpa,upch
Sur Sureste,Oaxaca,Universidad Tecnológica de la Mixteca,Universidad Tecnologica de la Mixteca,utm
,,Universidades Politécnicas,,
Centro Occidente,Guanajuato,Universidad Politécnica Bicentenario (Silao),Universidad Politecnica Bicentenario,upb
Centro Occidente,Aguascalientes,Universidad Politécnica de Aguascalientes,Universidad Politecnica de Aguascalientes,upa
Noreste,Tamaulipas,Universidad Politécnica de Altamira,Universidad Politecnica de Altamira,upalt
Centro Sur,Puebla,Universidad Politécnica de Amozoc,Universidad Politecnica de Amozoc,upam
Noreste,Nuevo León,Universidad Politécnica de Apodaca,Universidad Politecnica de Apodaca,upap
Noroeste,Baja California,Universidad Politécnica de Baja California,Universidad Politecnica de Baja California,upbc
Sur Sureste,Tabasco,Universidad Politécnica de Centro,Universidad Politecnica de Centro,upc
Sur Sureste,Chiapas,Universidad Politécnica de Chiapas,Universidad Politecnica de Chiapas,upchiapas
Noroeste,Chihuahua,Universidad Politécnica de Chihuahua,Universidad Politecnica de Chihuahua,upchihuahua
Noreste,Durango,Universidad Politécnica de Durango,Universidad Politecnica de Durango,unipolidgo
Noreste,Durango,Universidad Politécnica de Gómez Palacio,Universidad Politecnica de Gomez Palacio,upgp
Centro Occidente,Guanajuato,Universidad Politécnica de Guanajuato,Universidad Politecnica de Guanajuato,upg
Sur Sureste,Veracruz,Universidad Politécnica de Huatusco,Universidad Politecnica de Huatusco,uph
Centro Occidente,Guanajuato,Universidad Politécnica de Juventino Rosas,Universidad Politecnica de Juventino Rosas,upjr
Centro Occidente,Jalisco,Universidad Politécnica de la Zona Metropolitana de Guadalajara,Universidad Politecnica de la Zona Metropolitana de Guadalajara,upzmg
Centro Sur,Hidalgo,Universidad Politécnica de Pachuca,Universidad Politecnica de Pachuca,upp
Centro Occidente,Guanajuato,Universidad Politécnica de Pénjamo,Universidad Politecnica de Penjamo,uppenjamo
Centro Sur,Puebla,Universidad Politécnica de Puebla,Universidad Politecnica de Puebla,uppuebla
Centro Sur,Querétaro,Universidad Politécnica de Querétaro,Universidad Politecnica de Queretaro,upq
Sur Sureste,Quintana Roo,Universidad Politécnica de Quintana Roo,Universidad Politecnica de Quintana Roo,upqroo
Noreste,San Luis Potosí,Universidad Politécnica de San Luis Potosí,Universidad Politecnica de San Luis Potosi,upslp
Noroeste,Sinaloa,Universidad Politécnica de Sinaloa,Universidad Politecnica de Sinaloa,upsin
Centro Sur,Estado de México,Universidad Politécnica de Tecámac,Universidad Politecnica de Tecamac,uptecamac
Centro Sur,Tlaxcala,Universidad Politécnica de Tlaxcala,Universidad Politecnica de Tlaxcala,uptlax
Centro Sur,Hidalgo,Universidad Politécnica de Tulancingo,Universidad Politecnica de Tulancingo,upt
Noreste,Tamaulipas,Universidad Politécnica de Victoria,Universidad Politecnica de Victoria,upvictoria
Noreste,Zacatecas,Universidad Politécnica de Zacatecas,Universidad Politecnica de Zacatecas,upz
Centro Sur,Guerrero,Universidad Politécnica del Estado de Guerrero,Universidad Politecnica del Estado de Guerrero,upeg
Centro Sur,Morelos,Universidad Politécnica del Estado de Morelos,Universidad Politecnica del Estado de Morelos,upemor
Sur Sureste,Tabasco,Universidad Politécnica del Golfo de México,Universidad Politecnica del Golfo de Mexico,upgm
Noreste,Zacatecas,Universidad Politécnica del Sur de Zacatecas,Universidad Politecnica del Sur de Zacatecas,upsz
Centro Sur,Estado de México,Universidad Politécnica del Valle de México,Universidad Politecnica del Valle de Mexico,upvm
Centro Sur,Estado de México,Universidad Politécnica del Valle de Toluca,Universidad Politecnica del Valle de Toluca,upvt
Sur Sureste,Tabasco,Universidad Politécnica Mesoamericana,Universidad Politecnica Mesoamericana,upm
Centro Sur,Hidalgo,Universidad Politécnica Metropolitana de Hidalgo,Universidad Politecnica Metropolitana de Hidalgo,upmetropolitana
Noreste,Tamaulipas,Universidad Politécnica de la Región Ribereña,Universidad Politecnica de la Region Riberena,uprr
,,Universidades Tecnológicas,,
Centro Sur,Querétaro,Universidad Nacional Aeronáutica de Querétaro,Universidad Nacional Aeronautica de Queretaro,unaq
Centro Occidente,Nayarit,Universidad Tecnológica Bahía de Banderas,Universidad Tecnologica Bahia de Banderas,utbb
Centro Occidente,Aguascalientes,Universidad Tecnológica de Aguascalientes,Universidad Tecnologica de Aguascalientes,utags
Noreste,Tamaulipas,Universidad Tecnológica de Altamira,Universidad Tecnologica de Altamira,utaltamira
Noreste,Nuevo León,Universidad Tecnológica de Cadereyta,Universidad Tecnologica de Cadereyta,utcadereyta
Sur Sureste,Campeche,Universidad Tecnológica de Campeche,Universidad Tecnologica de Campeche,utcam
Sur Sureste,Quintana Roo,Universidad Tecnológica de Cancún,Universidad Tecnologica de Cancun,utcancun
Sur Sureste,Campeche,Universidad Tecnológica de Candelaria,Universidad Tecnologica de Candelaria,utecan
Sur Sureste,Quintana Roo,Universidad Tecnológica de Chetumal,Universidad Tecnologica de Chetumal,utchetumal
Noroeste,Chihuahua,Universidad Tecnológica de Chihuahua,Universidad Tecnologica de Chihuahua,utch
Noroeste,Chihuahua,Universidad Tecnológica de Ciudad Juárez,Universidad Tecnologica de Ciudad Juarez,utcj
Noreste,Coahuila,Universidad Tecnológica de Coahuila,Universidad Tecnologica de Coahuila,utc
Centro Sur,Querétaro,Universidad Tecnológica de Corregidora,Universidad Tecnologica de Corregidora,utcorregidora
Noreste,Durango,Universidad Tecnológica de Durango,Universidad Tecnologica de Durango,utd
Noroeste,Sonora,Universidad Tecnológica de Etchojoa,Universidad Tecnologica de Etchojoa,utetchojoa
Sur Sureste,Veracruz,"Universidad Tecnológica de Gutiérrez Zamora, Veracruz",Universidad Tecnologica de Gutierrez Zamora,utgz
Noroeste,Sonora,"Universidad Tecnológica de Hermosillo, Sonora",Universidad Tecnologica de Hermosillo,uthermosillo
Centro Sur,Puebla,Universidad Tecnológica de Huejotzingo,Universidad Tecnologica de Huejotzingo,uth
Centro Sur,Puebla,Universidad Tecnológica de Izúcar de Matamoros,Universidad Tecnologica de Izucar de Matamoros,utim
Centro Occidente,Jalisco,Universidad Tecnológica de Jalisco,Universidad Tecnologica de Jalisco,utj
Noroeste,Chihuahua,Universidad Tecnológica de la Babicora,Universidad Tecnologica de la Babicora,utb
Centro Occidente,Nayarit,Universidad Tecnológica de la Costa de Nayarit,Universidad Tecnologica de la Costa de Nayarit,utdelacosta
Centro Sur,Guerrero,Universidad Tecnológica de la Costa Grande de Guerrero,Universidad Tecnologica de la Costa Grande de Guerrero,utcgg
Centro Sur,Hidalgo,Universidad Tecnológica de la Huasteca Hidalguense,Universidad Tecnologica de la Huasteca Hidalguense,uthh
Noreste,Durango,Universidad Tecnológica de la Laguna,Universidad Tecnologica de la Laguna,utlaguna
Centro Sur,Guerrero,Universidad Tecnológica de la Región Norte de Guerrero,Universidad Tecnologica de la Region Norte de Guerrero,utrng
Sur Sureste,Quintana Roo,Universidad Tecnológica de la Riviera Maya,Universidad Tecnologica de la Riviera Maya,utrivieramaya
Sur Sureste,Chiapas,Universidad Tecnológica de la Selva,Universidad Tecnologica de la Selva,utselva
Centro Sur,Hidalgo,Universidad Tecnológica de la Sierra Hidalguense,Universidad Tecnologica de la Sierra Hidalguense,utsh
Noroeste,Chihuahua,Universidad Tecnológica de la Sierra Tarahumara,Universidad Tecnologica de la Sierra Tarahumara,uttarahumara
Centro Occidente,Jalisco,Universidad Tecnológica de la Zona Metropolitana de Guadalajara,Universidad Tecnologica de la Zona Metropolitana de Guadalajara,utzmg
Centro Occidente,Guanajuato,Universidad Tecnológica de León,Universidad Tecnologica de Leon,utleon
Noreste,Nuevo León,Universidad Tecnológica de Linares,Universidad Tecnologica de Linares,utl
Sur Sureste,Oaxaca,Universidad Tecnológica de los Valles Centrales de Oaxaca,Universidad Tecnologica de los Valles Centrales de Oaxaca,utvco
Centro Occidente,Colima,Universidad Tecnológica de Manzanillo,Universidad Tecnologica de Manzanillo,utmanzanillo
Noreste,Tamaulipas,Universidad Tecnológica de Matamoros,Universidad Tecnologica de Matamoros,utmatamoros
Centro Occidente,Michoacán,Universidad Tecnológica de Morelia,Universidad Tecnologica de Morelia,utmorelia
Centro Occidente,Nayarit,Universidad Tecnológica de Nayarit,Universidad Tecnologica de Nayarit,utnay
Centro Sur,Estado de México,Universidad Tecnológica de Nezahualcóyotl,Universidad Tecnologica de Nezahualcoyotl,utn
Noroeste,Sonora,"Universidad Tecnológica de Nogales, Sonora",Universidad Tecnologica de Nogales,utnogales
Noreste,Tamaulipas,Universidad Tecnológica de Nuevo Laredo,Universidad Tecnologica de Nuevo Laredo,utnuevolaredo
Centro Sur,Puebla,Universidad Tecnológica de Oriental,Universidad Tecnologica de Oriental,uto
Noroeste,Chihuahua,Universidad Tecnológica de Parral,Universidad Tecnologica de Parral,utparral
Noreste,Durango,Universidad Tecnológica de Poanas,Universidad Tecnologica de Poanas,utpoanas
Centro Sur,Puebla,Universidad Tecnológica de Puebla,Universidad Tecnologica de Puebla,utpuebla
Noroeste,Sonora,Universidad Tecnológica de Puerto Peñasco,Universidad Tecnologica de Puerto Penasco,utpp
Centro Sur,Querétaro,Universidad Tecnológica de Querétaro,Universidad Tecnologica de Queretaro,uteq
Centro Occidente,Guanajuato,Universidad Tecnológica de Salamanca,Universidad Tecnologica de Salamanca,utsalamanca
Centro Sur,Querétaro,Universidad Tecnológica de San Juan del Río,Universidad Tecnologica de San Juan del Rio,utsjr
Noreste,San Luis Potosí,Universidad Tecnológica de San Luis Potosí,Universidad Tecnologica de San Luis Potosi,utslp
Noroeste,Sonora,Universidad Tecnológica de San Luis Río Colorado,Universidad Tecnologica de San Luis Rio Colorado,utslrc
Centro Occidente,Guanajuato,Universidad Tecnológica de San Miguel de Allende,Universidad Tecnologica de San Miguel de Allende,utsma
Sur Sureste,Oaxaca,Universidad Tecnológica de Sola de Vega,Universidad Tecnologica de Sola de Vega,utsolavega
Sur Sureste,Tabasco,Universidad Tecnológica de Tabasco,Universidad Tecnologica de Tabasco,uttab
Noreste,Tamaulipas,Universidad Tecnológica de Tamaulipas Norte,Universidad Tecnologica de Tamaulipas Norte,uttn
Centro Sur,Estado de México,Universidad Tecnológica de Tecámac,Universidad Tecnologica de Tecamac,uttecamac
Centro Sur,Puebla,Universidad Tecnológica de Tecamachalco,Universidad Tecnologica de Tecamachalco,uttecam
Centro Sur,Puebla,Universidad Tecnológica de Tehuacán,Universidad Tecnologica de Tehuacan,uttehuacan
Noroeste,Baja California,Universidad Tecnológica de Tijuana,Universidad Tecnologica de Tijuana,uttijuana
Centro Sur,Tlaxcala,Universidad Tecnológica de Tlaxcala,Universidad Tecnologica de Tlaxcala,uttlaxcala
Noreste,Coahuila,Universidad Tecnológica de Torreón,Universidad Tecnologica de Torreon,utt
Centro Sur,Hidalgo,Universidad Tecnológica de Tulancingo,Universidad Tecnologica de Tulancingo,utectgo
Centro Sur,Hidalgo,Universidad Tecnológica de Tula-Tepeji,Universidad Tecnologica de Tula-Tepeji,uttt
Centro Sur,Puebla,Universidad Tecnológica de Xicotepec de Juárez Puebla,Universidad Tecnologica de Xicotepec de Juarez Puebla,utxj
Sur Sureste,Yucatán,Universidad Tecnológica del Centro,Universidad Tecnologica del Centro,utcentro
Sur Sureste,Veracruz,Universidad Tecnológica del Centro de Veracruz,Universidad Tecnologica del Centro de Veracruz,utcv
Noreste,Zacatecas,Universidad Tecnológica del Estado de Zacatecas,Universidad Tecnologica del Estado de Zacatecas,utzac
Noreste,Tamaulipas,Universidad Tecnológica del Mar de Tamaulipas Bicentenario,Universidad Tecnologica del Mar de Tamaulipas Bicentenario,utmart
Centro Occidente,Aguascalientes,Universidad Tecnológica del Norte de Aguascalientes,Universidad Tecnologica del Norte de Aguascalientes,utna
Noreste,Coahuila,Universidad Tecnológica del Norte de Coahuila,Universidad Tecnologica del Norte de Coahuila,utnc
Centro Occidente,Guanajuato,Universidad Tecnológica del Norte de Guanajuato,Universidad Tecnologica del Norte de Guanajuato,utng
Noroeste,Sonora,Universidad Tecnológica del Sur de Sonora,Universidad Tecnologica del Sur de Sonora,uts
Centro Sur,Estado de México,Universidad Tecnológica del Sur del Estado de México,Universidad Tecnologica del Sur del Estado de Mexico,utsem
Sur Sureste,Veracruz,Universidad Tecnológica del Sureste de Veracruz,Universidad Tecnologica del Sureste de Veracruz,utsv
Centro Occidente,Guanajuato,Universidad Tecnológica del Suroeste de Guanajuato,Universidad Tecnologica del Suroeste de Guanajuato,utsoe
Sur Sureste,Tabasco,Universidad Tecnológica del Usumacinta,Universidad Tecnologica del Usumacinta,utusumacinta
Centro Sur,Estado de México,Universidad Tecnológica del Valle de Toluca,Universidad Tecnologica del Valle de Toluca,utvtol
Centro Sur,Hidalgo,Universidad Tecnológica del Valle del Mezquital,Universidad Tecnologica del Valle del Mezquital,utvm
