"Journal Report 1 (R4)"	"Number of Successful Full-Text Article Requests by Month and Journal"
"CONRICYT Tier (0)"
" 163027 "
"Period covered by Report: "
"2016-01-01 to 2016-05-31"
"Date Run:  "
"2016-05-30"
"Journal"	"Publisher"	"Platform"	"Journal DOI"	"Proprietary Identifier"	"Print ISSN"	"Online ISSN"	"Reporting Period Total"	"Reporting Period HTML"	"Reporting Period PDF"	"JAN-2016"	"FEB-2016"	"MAR-2016"	"APR-2016"	"MAY-2016"
"Actualidades Biolￃﾳgicas"	"Universidad de Antioquia"	"ProQuest"	""	""	"0304-3584"	"2145-7166"	"98"	"69"	"29"	"8"	"19"	"24"	"12"	"35"
"Addiction Biology"	"Wiley Subscription Services  Inc."	"ProQuest"	""	""	"1355-6215"	"1369-1600"	"2"	"2"	"0"	"0"	"0"	"0"	"1"	"1"
"Advanced Biomedical Research"	"Medknow Publications and Media Pvt Ltd"	"ProQuest"	""	""	""	"2277-9175"	"7"	"5"	"2"	"0"	"4"	"3"	"0"	"0"
"Advanced Engineering Forum"	"Trans Tech Publications Ltd"	"ProQuest"	""	""	"2234-9898"	"2234-991X"	"1"	"0"	"1"	"0"	"1"	"0"	"0"	"0"
"Advanced Imaging"	"SouthComm Business Media LLC"	"ProQuest"	""	""	"1042-0711"	""	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"1"
"Advances and Applications in Mathematical Sciences"	"Mili Publications"	"ProQuest"	""	""	"0974-6803"	""	"2"	"0"	"2"	"1"	"1"	"0"	"0"	"0"
"Advances in Animal Biosciences"	"Cambridge University Press"	"ProQuest"	""	""	"2040-4700"	"2040-4719"	"3"	"0"	"3"	"2"	"0"	"0"	"0"	"1"
"Advances in Atmospheric Sciences"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"0256-1530"	"1861-9533"	"1"	"0"	"1"	"0"	"0"	"0"	"1"	"0"
"Advances in Biomedical Engineering"	"Information Engineering Research Institute"	"ProQuest"	""	""	"2160-0589"	""	"2"	"1"	"1"	"0"	"0"	"2"	"0"	"0"
"Advances in Bioscience and Bioengineering"	"InfinityPress"	"ProQuest"	""	""	""	"2201-8336"	"1"	"0"	"1"	"0"	"1"	"0"	"0"	"0"
"Advances in Bioscience and Biotechnology"	"Scientific Research Publishing"	"ProQuest"	""	""	"2156-8456"	"2156-8502"	"12"	"8"	"4"	"1"	"5"	"2"	"4"	"0"
"Advances in Biosciences & Clinical Medicine"	"Australian International Academic Centre PTY. Ltd (AIAC)"	"ProQuest"	""	""	""	"2203-1413"	"6"	"0"	"6"	"0"	"3"	"1"	"1"	"1"
"Advances in Civil Engineering"	"Hindawi Publishing Corporation"	"ProQuest"	""	""	"1687-8086"	"1687-8094"	"2"	"1"	"1"	"0"	"0"	"0"	"2"	"0"
"Advances in Computer Science and Engineering"	"Pushpa Publishing House"	"ProQuest"	""	""	"0973-6999"	""	"10"	"6"	"4"	"6"	"4"	"0"	"0"	"0"
"Advances in Condensed Matter Physics"	"Hindawi Publishing Corporation"	"ProQuest"	""	""	"1687-8108"	"1687-8124"	"6"	"4"	"2"	"4"	"2"	"0"	"0"	"0"
"Advances in Decision Sciences"	"Hindawi Publishing Corporation"	"ProQuest"	""	""	"2090-3359"	"2090-3367"	"2"	"1"	"1"	"0"	"0"	"2"	"0"	"0"
"Advances in Difference Equations"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"1687-1839"	"1687-1847"	"2"	"0"	"2"	"0"	"0"	"0"	"0"	"2"
"Advances in Electrical and Electronic Engineering"	"Faculty of Electrical Engineering and Computer Science"	"ProQuest"	""	""	""	"1804-3119"	"2"	"0"	"2"	"0"	"0"	"2"	"0"	"0"
"Advances in High Energy Physics"	"Hindawi Publishing Corporation"	"ProQuest"	""	""	"1687-7357"	"1687-7365"	"5"	"3"	"2"	"4"	"0"	"0"	"1"	"0"
"Advances in Horticultural Science"	"Firenze University Press"	"ProQuest"	""	""	"0394-6169"	"1592-1573"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"1"
"Advances in Human - Computer Interaction"	"Hindawi Publishing Corporation"	"ProQuest"	""	""	"1687-5893"	"1687-5907"	"13"	"7"	"6"	"0"	"0"	"10"	"2"	"1"
"Advances in Information Sciences and Service Sciences"	"Advanced Institutes of Convergence Information Technology"	"ProQuest"	""	""	"1976-3700"	"2233-9345"	"13"	"9"	"4"	"1"	"0"	"3"	"3"	"6"
"Advances in Materials Physics and Chemistry"	"Scientific Research Publishing"	"ProQuest"	""	""	"2162-531X"	"2162-5328"	"1"	"0"	"1"	"0"	"0"	"1"	"0"	"0"
"Advances in Materials Science"	"De Gruyter Open Sp. z o.o."	"ProQuest"	""	""	""	"2083-4799"	"1"	"0"	"1"	"0"	"0"	"0"	"1"	"0"
"Advances in Materials Science and Engineering"	"Hindawi Publishing Corporation"	"ProQuest"	""	""	"1687-8434"	"1687-8442"	"38"	"28"	"10"	"3"	"7"	"9"	"15"	"4"
"Advances in Mechanical Engineering"	"Sage Publications Ltd."	"ProQuest"	""	""	"1687-8132"	"1687-8140"	"10"	"6"	"4"	"0"	"1"	"3"	"3"	"3"
"Advances in Meteorology"	"Hindawi Publishing Corporation"	"ProQuest"	""	""	"1687-9309"	"1687-9317"	"3"	"2"	"1"	"0"	"2"	"0"	"1"	"0"
"Advances in Pharmacology and Toxicology"	"Adv.Pharmacol. Toxicol. (APT Journals)"	"ProQuest"	""	""	"0973-2381"	""	"116"	"43"	"73"	"4"	"112"	"0"	"0"	"0"
"Advances in Physical Chemistry"	"Hindawi Publishing Corporation"	"ProQuest"	""	""	"1687-7985"	"1687-7993"	"9"	"5"	"4"	"0"	"0"	"0"	"0"	"9"
"Advances in Production Engineering & Management"	"University of Maribor"	"ProQuest"	""	""	"1854-6250"	"1855-6531"	"5"	"3"	"2"	"0"	"0"	"0"	"4"	"1"
"Advances in Science and Technology"	"Trans Tech Publications Ltd"	"ProQuest"	""	""	"1662-8969"	"1662-0356"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"1"
"Advances in Sustainable Petroleum Engineering Science"	"Nova Science Publishers  Inc."	"ProQuest"	""	""	"1937-7991"	"2374-0434"	"3"	"2"	"1"	"0"	"0"	"0"	"3"	"0"
"Advances in Tribology"	"Hindawi Publishing Corporation"	"ProQuest"	""	""	"1687-5915"	"1687-5923"	"1"	"1"	"0"	"0"	"0"	"0"	"0"	"1"
"Aerospace Daily & Defense Report"	"Penton Media  Inc."	"ProQuest"	""	""	"1553-8591"	""	"4"	"3"	"1"	"0"	"2"	"1"	"0"	"1"
"Aerul si Apa. Componente ale Mediului "	"Babes Bolyai University"	"ProQuest"	""	""	"2067-743X"	""	"3"	"2"	"1"	"0"	"3"	"0"	"0"	"0"
"Aestimum"	"Firenze University Press"	"ProQuest"	""	""	"1592-6117"	"1724-2118"	"2"	"1"	"1"	"0"	"0"	"2"	"0"	"0"
"African Journal of Biotechnology"	"Academic Journals"	"ProQuest"	""	""	""	"1684-5315"	"182"	"0"	"182"	"9"	"76"	"34"	"33"	"30"
"Afterimage"	"Visual Studies Workshop"	"ProQuest"	""	""	"0300-7472"	""	"2"	"2"	"0"	"0"	"0"	"0"	"0"	"2"
"Aftermarket Business World"	"Advanstar Communications  Inc."	"ProQuest"	""	""	""	""	"2"	"1"	"1"	"0"	"0"	"0"	"2"	"0"
"Agribusiness (1986-1998)"	"Wiley Periodicals  Inc."	"ProQuest"	""	""	"0742-4477"	"1520-6297"	"2"	"0"	"2"	"0"	"0"	"0"	"0"	"2"
"Agricultural Biotechnology"	"Wu Chu (USA-China) Science and Culture Media Corporation"	"ProQuest"	""	""	"2164-4993"	""	"2"	"1"	"1"	"0"	"0"	"0"	"2"	"0"
"Agricultural Economics Review"	"Agricultural Economics Review"	"ProQuest"	""	""	"1109-2580"	""	"2"	"1"	"1"	"0"	"0"	"2"	"0"	"0"
"Agricultural Finance Review"	"Emerald Group Publishing Limited"	"ProQuest"	""	""	"0002-1466"	"2041-6326"	"1"	"1"	"0"	"0"	"0"	"1"	"0"	"0"
"Agricultural History"	"Agricultural History Society"	"ProQuest"	""	""	"0002-1482"	"1533-8290"	"9"	"5"	"4"	"4"	"1"	"0"	"0"	"4"
"Agricultural Science & Technology"	"Wu Chu (USA-China) Science and Culture Media Corporation"	"ProQuest"	""	""	"1009-4229"	""	"7"	"5"	"2"	"1"	"1"	"2"	"2"	"1"
"Agricultural Sciences"	"Scientific Research Publishing"	"ProQuest"	""	""	"2156-8553"	"2156-8561"	"8"	"5"	"3"	"2"	"4"	"2"	"0"	"0"
"Agricultural and Resource Economics Review"	"Northeastern Agricultural and Resource"	"ProQuest"	""	""	"1068-2805"	""	"2"	"1"	"1"	"2"	"0"	"0"	"0"	"0"
"Agriculture"	"De Gruyter Open Sp. z o.o."	"ProQuest"	""	""	"0551-3677"	"1338-4376"	"2"	"0"	"2"	"0"	"2"	"0"	"0"	"0"
"Agriculture"	"MDPI AG"	"ProQuest"	""	""	""	"2077-0472"	"4"	"0"	"4"	"0"	"0"	"0"	"0"	"4"
"Agriculture Business Week"	"NewsRx LLC"	"ProQuest"	""	""	"1938-176x"	""	"1"	"1"	"0"	"0"	"0"	"0"	"1"	"0"
"Agriculture Department Documents and Publications"	"Federal Information &amp; News Dispatch  Inc"	"ProQuest"	""	""	""	""	"1"	"1"	"0"	"0"	"0"	"1"	"0"	"0"
"Agriculture Week"	"NewsRx LLC"	"ProQuest"	""	""	"1938-1786"	""	"28"	"28"	"0"	"4"	"3"	"2"	"17"	"2"
"Agriculture and Human Values"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"0889-048X"	"1572-8366"	"2"	"0"	"2"	"0"	"0"	"2"	"0"	"0"
"Agrivita"	"University of Brawijaya"	"ProQuest"	""	""	"0126-0537"	"2302-6766"	"3"	"0"	"3"	"2"	"1"	"0"	"0"	"0"
"Agroecologￃﾭa"	"Servicio de Publicaciones. Universidad de Murcia"	"ProQuest"	""	""	"1989-4686"	"1887-1941"	"13"	"11"	"2"	"2"	"5"	"0"	"3"	"3"
"Agroforestry Systems"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"0167-4366"	""	"20"	"0"	"20"	"4"	"1"	"4"	"9"	"2"
"Agronomy Journal"	"American Society of Agronomy"	"ProQuest"	""	""	"0002-1962"	""	"7"	"3"	"4"	"0"	"6"	"0"	"0"	"1"
"Agronomￃﾭa Colombiana"	"Universidad Nacional de Colombia"	"ProQuest"	""	""	"0120-9965"	"2357-3732"	"31"	"0"	"31"	"3"	"6"	"4"	"11"	"7"
"Air & Space Power Journal"	"Air Force Research Institute"	"ProQuest"	""	""	"1555-385X"	"1554-2505"	"1"	"1"	"0"	"0"	"0"	"1"	"0"	"0"
"Air Force Comptroller"	"Superintendent of Government Documents"	"ProQuest"	""	""	"0002-2365"	""	"1"	"0"	"1"	"0"	"1"	"0"	"0"	"0"
"Air Force Times"	"Gannett Supply Corporation"	"ProQuest"	""	""	""	""	"1"	"1"	"0"	"0"	"1"	"0"	"0"	"0"
"Air Power History"	"Air Force Historical Foundation"	"ProQuest"	""	""	"1044-016X"	""	"2"	"0"	"2"	"0"	"0"	"0"	"2"	"0"
"Air  Soil and Water Research"	"Libertas Academica Ltd."	"ProQuest"	""	""	""	"1178-6221"	"2"	"0"	"2"	"0"	"1"	"0"	"1"	"0"
"Airline Industry Information"	"Normans Media Ltd"	"ProQuest"	""	""	""	""	"3"	"3"	"0"	"0"	"0"	"2"	"0"	"1"
"Albanian Journal of Agricultural Sciences"	"Agricultural University of Tirana"	"ProQuest"	""	""	""	"2218-2020"	"3"	"2"	"1"	"0"	"3"	"0"	"0"	"0"
"Alcohol"	"Elsevier Limited"	"ProQuest"	""	""	"0741-8329"	"1873-6823"	"5"	"2"	"3"	"0"	"1"	"2"	"2"	"0"
"Algae"	"Korean Society of Phycology"	"ProQuest"	""	""	"1226-2617"	""	"4"	"1"	"3"	"0"	"2"	"2"	"0"	"0"
"Algorithms"	"MDPI AG"	"ProQuest"	""	""	""	"1999-4893"	"1"	"0"	"1"	"0"	"0"	"1"	"0"	"0"
"Allelopathy Journal"	"International Allelopathy Foundation"	"ProQuest"	""	""	"0971-4693"	"0974-1240"	"12"	"7"	"5"	"0"	"3"	"5"	"1"	"3"
"Allied Academies International Conference. Academy of Management Information and Decision Sciences. Proceedings"	"Jordan Whitney Enterprises  Inc."	"ProQuest"	""	""	""	""	"3"	"2"	"1"	"0"	"0"	"3"	"0"	"0"
"Alternatives Journal"	"Alternatives Journal"	"ProQuest"	""	""	"1205-7398"	""	"18"	"14"	"4"	"3"	"6"	"5"	"0"	"4"
"Alytes"	"ISSCA"	"ProQuest"	""	""	"0753-4973"	""	"2"	"1"	"1"	"0"	"0"	"0"	"0"	"2"
"Amber Waves"	"Superintendent of Government Documents"	"ProQuest"	""	""	"1545-8741"	"1545-875X"	"2"	"2"	"0"	"0"	"0"	"0"	"2"	"0"
"Ambiente y Desarrollo"	"Editorial Pontificia Universidad Javeriana"	"ProQuest"	""	""	"0121-7607"	""	"34"	"0"	"34"	"0"	"0"	"11"	"6"	"17"
"Ambio"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"0044-7447"	"1654-7209"	"15"	"7"	"8"	"0"	"1"	"3"	"6"	"5"
"American Anthropologist"	"Blackwell Publishing Ltd"	"ProQuest"	""	""	"0002-7294"	"1548-1433"	"5"	"3"	"2"	"0"	"2"	"1"	"0"	"2"
"American Association of Bovine Practitioners. Conference. Proceedings of the ... Annual Conference"	"American Association of Bovine"	"ProQuest"	""	""	""	""	"3"	"3"	"0"	"0"	"1"	"0"	"2"	"0"
"American Demographics"	"Crain Communications Inc"	"ProQuest"	""	""	"0163-4089"	""	"2"	"1"	"1"	"0"	"0"	"0"	"2"	"0"
"American Institute of Chemical Engineers. AIChE Journal"	"American Institute of Chemical"	"ProQuest"	""	""	"0001-1541"	"1547-5905"	"71"	"27"	"44"	"22"	"9"	"5"	"16"	"19"
"American Journal of Agricultural and Biological Sciences"	"Science Publications"	"ProQuest"	""	""	"1557-4989"	"1557-4997"	"5"	"3"	"2"	"3"	"2"	"0"	"0"	"0"
"American Journal of Analytical Chemistry"	"Scientific Research Publishing"	"ProQuest"	""	""	"2156-8251"	"2156-8278"	"10"	"7"	"3"	"3"	"3"	"4"	"0"	"0"
"American Journal of Animal and Veterinary Sciences"	"Science Publications"	"ProQuest"	""	""	"1557-4555"	"1557-4563"	"2"	"1"	"1"	"2"	"0"	"0"	"0"	"0"
"American Journal of Applied Sciences"	"Science Publications"	"ProQuest"	""	""	"1546-9239"	"1554-3641"	"3"	"1"	"2"	"0"	"1"	"2"	"0"	"0"
"American Journal of Biochemistry & Biotechnology"	"Science Publications"	"ProQuest"	""	""	"1553-3468"	"1558-6332"	"13"	"7"	"6"	"5"	"2"	"4"	"2"	"0"
"American Journal of Clinical Pathology"	"Oxford University Press"	"ProQuest"	""	""	"0002-9173"	""	"1"	"1"	"0"	"0"	"0"	"1"	"0"	"0"
"American Journal of Clinical Pathology"	"American Society for Clinical Pathology"	"ProQuest"	""	""	"0002-9173"	""	"6"	"4"	"2"	"3"	"0"	"2"	"1"	"0"
"American Journal of Engineering and Applied Sciences"	"Science Publications"	"ProQuest"	""	""	"1941-7020"	"1941-7039"	"6"	"3"	"3"	"0"	"1"	"5"	"0"	"0"
"American Journal of Environmental Sciences"	"Science Publications"	"ProQuest"	""	""	"1553-345X"	"1558-3910"	"8"	"5"	"3"	"0"	"5"	"2"	"1"	"0"
"American Journal of Experimental Agriculture"	"SCIENCEDOMAIN International"	"ProQuest"	""	""	""	"2231-0606"	"7"	"0"	"7"	"0"	"1"	"2"	"2"	"2"
"American Journal of Health Studies"	"Expert Health Data System  Inc."	"ProQuest"	""	""	"1090-0500"	""	"3"	"2"	"1"	"0"	"2"	"0"	"1"	"0"
"American Journal of Molecular Biology"	"Scientific Research Publishing"	"ProQuest"	""	""	"2161-6620"	"2161-6663"	"1"	"0"	"1"	"0"	"0"	"1"	"0"	"0"
"American Journal of Pharmacology and Toxicology"	"Science Publications"	"ProQuest"	""	""	"1557-4962"	"1557-4970"	"2"	"1"	"1"	"0"	"2"	"0"	"0"	"0"
"American Journal of Plant Sciences"	"Scientific Research Publishing"	"ProQuest"	""	""	"2158-2742"	"2158-2750"	"47"	"28"	"19"	"11"	"21"	"15"	"0"	"0"
"American Journal of Potato Research"	"Springer Science &amp; Business Media"	"ProQuest"	""	""	"1099-209X"	"1874-9380"	"4"	"0"	"4"	"0"	"0"	"0"	"4"	"0"
"American Journal of Public Health"	"American Public Health Association"	"ProQuest"	""	""	"0090-0036"	""	"41"	"21"	"20"	"2"	"3"	"8"	"15"	"13"
"American Journal of Respiratory Cell and Molecular Biology"	"American Thoracic Society"	"ProQuest"	""	""	"1044-1549"	""	"5"	"1"	"4"	"3"	"1"	"0"	"0"	"1"
"American Journal of Respiratory Cell and Molecular Biology (Online)"	"American Thoracic Society"	"ProQuest"	""	""	""	"1535-4989"	"6"	"3"	"3"	"0"	"1"	"5"	"0"	"0"
"American Libraries"	"American Library Association"	"ProQuest"	""	""	"0002-9769"	""	"1"	"0"	"1"	"0"	"0"	"0"	"1"	"0"
"American Planning Association. Journal of the American Planning Association"	"Taylor &amp; Francis Inc"	"ProQuest"	""	""	"0194-4363"	""	"3"	"2"	"1"	"0"	"0"	"1"	"2"	"0"
"American Scientist"	"Sigma Xi-The Scientific Research Society"	"ProQuest"	""	""	"0003-0996"	""	"15"	"15"	"0"	"1"	"10"	"2"	"0"	"2"
"American Water Works Association. Journal"	"American Water Works Association"	"ProQuest"	""	""	"0003-150X"	""	"19"	"11"	"8"	"2"	"4"	"5"	"5"	"3"
